sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:37:12;0;0.738;18.311;
17:37:12;0.25;0.738;18.311;
17:37:12;0.5;0.737;18.311;
17:37:12;0.75;0.738;18.311;
17:37:13;1;0.737;18.311;
17:37:13;1.25;0.737;18.311;
17:37:13;1.5;0.736;18.311;
17:37:13;1.75;0.736;18.311;
17:37:14;2;0.737;18.310;
17:37:14;2.25;0.736;18.310;
17:37:14;2.5;0.736;18.310;
17:37:14;2.75;0.735;18.310;
17:37:15;3;0.734;18.311;
17:37:15;3.25;0.734;18.311;
17:37:15;3.5;0.734;18.311;
17:37:15;3.75;0.733;18.311;
17:37:16;4;0.735;18.312;
17:37:16;4.25;0.734;18.312;
17:37:16;4.5;0.732;18.312;
17:37:16;4.75;0.731;18.312;
17:37:17;5;0.731;18.312;
17:37:17;5.25;0.730;18.312;
17:37:17;5.5;0.730;18.312;
17:37:17;5.75;0.729;18.312;
17:37:18;6;0.729;18.312;
17:37:18;6.25;0.728;18.312;
17:37:18;6.5;0.728;18.312;
17:37:18;6.75;0.728;18.312;
17:37:19;7;0.728;18.312;
17:37:19;7.25;0.727;18.313;
17:37:19;7.5;0.727;18.313;
17:37:19;7.75;0.727;18.313;
17:37:20;8;0.727;18.313;
17:37:20;8.25;0.728;18.314;
17:37:20;8.5;0.728;18.314;
17:37:20;8.75;0.729;18.314;
17:37:21;9;0.731;18.314;
17:37:21;9.25;0.732;18.314;
17:37:21;9.5;0.733;18.314;
17:37:21;9.75;0.735;18.314;
17:37:22;10;0.736;18.314;
17:37:22;10.25;0.738;18.315;
17:37:22;10.5;0.738;18.315;
17:37:22;10.75;0.739;18.315;
17:37:23;11;0.741;18.315;
17:37:23;11.25;0.744;18.315;
17:37:23;11.5;0.747;18.316;
17:37:23;11.75;0.747;18.316;
17:37:24;12;0.748;18.316;
17:37:24;12.25;0.749;18.316;
17:37:24;12.5;0.749;18.316;
17:37:24;12.75;0.749;18.316;
17:37:25;13;0.751;18.316;
