sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
13:53:15;0;-1.330;19.244;
13:53:15;0.25;-1.330;19.244;
13:53:16;0.5;-1.329;19.244;
13:53:16;0.75;-1.329;19.242;
13:53:16;1;-1.329;19.242;
13:53:16;1.25;-1.330;19.242;
13:53:17;1.5;-1.329;19.242;
13:53:17;1.75;-1.330;19.242;
13:53:17;2;-1.330;19.242;
13:53:17;2.25;-1.330;19.242;
13:53:18;2.5;-1.330;19.242;
13:53:18;2.75;-1.330;19.242;
13:53:18;3;-1.330;19.240;
13:53:18;3.25;-1.330;19.240;
13:53:19;3.5;-1.330;19.240;
13:53:19;3.75;-1.330;19.240;
13:53:19;4;-1.329;19.240;
13:53:19;4.25;-1.330;19.240;
13:53:20;4.5;-1.328;19.240;
13:53:20;4.75;-1.246;19.240;
13:53:20;5;1.675;19.239;
13:53:20;5.25;4.653;19.239;
13:53:21;5.5;4.396;19.239;
13:53:21;5.75;14.584;19.239;
13:53:21;6;17.231;19.237;
13:53:21;6.25;19.444;19.237;
13:53:22;6.5;22.172;19.237;
13:53:22;6.75;24.425;19.237;
13:53:22;7;26.681;19.238;
13:53:22;7.25;30.160;19.238;
13:53:23;7.5;28.653;19.238;
13:53:23;7.75;29.821;19.238;
13:53:23;8;34.096;19.237;
13:53:23;8.25;35.955;19.237;
13:53:24;8.5;38.321;19.237;
13:53:24;8.75;39.909;19.237;
13:53:24;9;41.550;19.237;
13:53:24;9.25;43.773;19.236;
13:53:25;9.5;45.392;19.236;
13:53:25;9.75;46.940;19.236;
13:53:25;10;48.427;19.236;
13:53:25;10.25;49.895;19.236;
13:53:26;10.5;51.792;19.236;
13:53:26;10.75;53.113;19.236;
13:53:26;11;54.528;19.236;
13:53:26;11.25;55.875;19.233;
13:53:27;11.5;57.594;19.233;
13:53:27;11.75;58.743;19.233;
13:53:27;12;59.962;19.233;
13:53:27;12.25;61.472;19.234;
13:53:28;12.5;62.527;19.234;
13:53:28;12.75;63.626;19.234;
13:53:28;13;65.053;19.234;
13:53:28;13.25;66.207;19.233;
13:53:29;13.5;67.263;19.233;
13:53:29;13.75;68.553;19.233;
13:53:29;14;69.478;19.233;
13:53:29;14.25;70.626;19.232;
13:53:30;14.5;71.453;19.232;
13:53:30;14.75;72.236;19.232;
13:53:30;15;72.869;19.232;
13:53:30;15.25;73.843;19.233;
13:53:31;15.5;74.492;19.233;
13:53:31;15.75;75.161;19.233;
13:53:31;16;75.947;19.233;
13:53:31;16.25;76.478;19.233;
13:53:32;16.5;77.076;19.232;
13:53:32;16.75;77.802;19.232;
13:53:32;17;78.459;19.232;
13:53:32;17.25;79.098;19.232;
13:53:33;17.5;79.761;19.232;
13:53:33;17.75;80.467;19.232;
13:53:33;18;81.058;19.232;
13:53:33;18.25;81.632;19.232;
13:53:34;18.5;82.323;19.232;
13:53:34;18.75;82.883;19.232;
13:53:34;19;83.378;19.232;
13:53:34;19.25;83.923;19.232;
13:53:35;19.5;84.630;19.231;
13:53:35;19.75;85.084;19.231;
13:53:35;20;85.648;19.231;
13:53:35;20.25;86.052;19.231;
13:53:36;20.5;86.389;19.231;
13:53:36;20.75;86.797;19.230;
13:53:36;21;87.376;19.230;
13:53:36;21.25;87.796;19.230;
