sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:53:42;0;1.063;18.405;
17:53:42;0.25;1.062;18.405;
17:53:42;0.5;1.063;18.405;
17:53:42;0.75;1.063;18.405;
17:53:43;1;1.062;18.405;
17:53:43;1.25;1.063;18.405;
17:53:43;1.5;1.062;18.405;
17:53:43;1.75;1.062;18.405;
17:53:44;2;1.062;18.405;
17:53:44;2.25;1.061;18.405;
17:53:44;2.5;1.062;18.405;
17:53:44;2.75;1.061;18.405;
17:53:45;3;1.061;18.405;
17:53:45;3.25;1.061;18.405;
17:53:45;3.5;1.061;18.405;
17:53:45;3.75;1.060;18.405;
17:53:46;4;1.060;18.405;
17:53:46;4.25;1.060;18.405;
17:53:46;4.5;1.060;18.405;
17:53:46;4.75;1.060;18.405;
17:53:47;5;1.061;18.403;
17:53:47;5.25;1.063;18.403;
17:53:47;5.5;1.063;18.403;
17:53:47;5.75;1.064;18.403;
17:53:48;6;1.064;18.403;
17:53:48;6.25;1.064;18.404;
17:53:48;6.5;1.064;18.404;
17:53:48;6.75;1.064;18.404;
17:53:49;7;1.065;18.404;
17:53:49;7.25;1.067;18.404;
17:53:49;7.5;1.066;18.404;
17:53:49;7.75;1.067;18.404;
17:53:50;8;1.066;18.404;
17:53:50;8.25;1.066;18.402;
17:53:50;8.5;1.066;18.402;
17:53:50;8.75;1.066;18.402;
17:53:51;9;1.065;18.402;
17:53:51;9.25;1.066;18.402;
17:53:51;9.5;1.065;18.402;
17:53:51;9.75;1.065;18.402;
17:53:52;10;1.065;18.402;
17:53:52;10.25;1.065;18.402;
17:53:52;10.5;1.065;18.400;
17:53:52;10.75;1.065;18.400;
17:53:53;11;1.064;18.400;
17:53:53;11.25;1.064;18.400;
17:53:53;11.5;1.063;18.398;
17:53:53;11.75;1.063;18.398;
17:53:54;12;1.062;18.398;
17:53:54;12.25;1.061;18.398;
17:53:54;12.5;1.061;18.398;
17:53:54;12.75;1.061;18.398;
17:53:55;13;1.061;18.398;
17:53:55;13.25;1.060;18.398;
17:53:55;13.5;1.060;18.396;
17:53:55;13.75;1.059;18.396;
17:53:56;14;1.059;18.396;
17:53:56;14.25;1.060;18.396;
17:53:56;14.5;1.059;18.396;
17:53:56;14.75;1.060;18.396;
17:53:57;15;1.059;18.396;
17:53:57;15.25;1.059;18.396;
17:53:57;15.5;1.058;18.395;
17:53:57;15.75;1.059;18.395;
17:53:58;16;1.058;18.395;
17:53:58;16.25;1.059;18.395;
17:53:58;16.5;1.060;18.395;
17:53:58;16.75;1.060;18.393;
17:53:59;17;1.060;18.393;
17:53:59;17.25;1.059;18.393;
17:53:59;17.5;1.059;18.393;
17:53:59;17.75;1.060;18.391;
17:54:00;18;1.059;18.391;
17:54:00;18.25;1.059;18.391;
17:54:00;18.5;1.058;18.391;
17:54:00;18.75;1.058;18.389;
17:54:01;19;1.058;18.389;
17:54:01;19.25;1.058;18.389;
17:54:01;19.5;1.058;18.389;
17:54:01;19.75;1.058;18.388;
17:54:02;20;1.057;18.388;
17:54:02;20.25;1.057;18.388;
17:54:02;20.5;1.058;18.388;
17:54:02;20.75;1.057;18.388;
17:54:03;21;1.057;18.386;
17:54:03;21.25;1.058;18.386;
17:54:03;21.5;1.057;18.386;
17:54:03;21.75;1.057;18.386;
17:54:04;22;1.056;18.385;
17:54:04;22.25;1.056;18.385;
17:54:04;22.5;1.056;18.385;
17:54:04;22.75;1.056;18.385;
17:54:05;23;1.057;18.384;
17:54:05;23.25;1.056;18.384;
17:54:05;23.5;1.056;18.384;
17:54:05;23.75;1.055;18.384;
17:54:06;24;1.055;18.384;
17:54:06;24.25;1.056;18.384;
17:54:06;24.5;1.056;18.384;
17:54:06;24.75;1.056;18.384;
17:54:07;25;1.056;18.384;
17:54:07;25.25;1.056;18.384;
17:54:07;25.5;1.057;18.384;
17:54:07;25.75;1.057;18.384;
17:54:08;26;1.056;18.383;
17:54:08;26.25;1.056;18.383;
17:54:08;26.5;1.057;18.383;
17:54:08;26.75;1.056;18.383;
17:54:09;27;1.058;18.383;
17:54:09;27.25;1.211;18.382;
17:54:09;27.5;1.684;18.382;
17:54:09;27.75;2.156;18.382;
17:54:10;28;2.886;18.382;
17:54:10;28.25;4.295;18.381;
17:54:10;28.5;5.449;18.381;
17:54:10;28.75;6.814;18.381;
17:54:11;29;7.752;18.381;
17:54:11;29.25;8.570;18.382;
17:54:11;29.5;9.670;18.382;
17:54:11;29.75;10.409;18.382;
17:54:12;30;11.144;18.382;
17:54:12;30.25;11.840;18.381;
17:54:12;30.5;12.700;18.381;
17:54:12;30.75;13.490;18.381;
17:54:13;31;14.053;18.381;
17:54:13;31.25;14.828;18.381;
17:54:13;31.5;15.363;18.381;
17:54:13;31.75;15.914;18.381;
17:54:14;32;16.542;18.381;
17:54:14;32.25;17.050;18.381;
17:54:14;32.5;17.512;18.381;
17:54:14;32.75;17.944;18.381;
17:54:15;33;18.492;18.381;
17:54:15;33.25;18.909;18.381;
17:54:15;33.5;19.436;18.381;
17:54:15;33.75;19.811;18.381;
17:54:16;34;20.176;18.381;
17:54:16;34.25;20.523;18.381;
17:54:16;34.5;20.946;18.381;
17:54:16;34.75;21.267;18.381;
17:54:17;35;21.732;18.381;
17:54:17;35.25;22.031;18.381;
17:54:17;35.5;22.322;18.382;
17:54:17;35.75;22.702;18.382;
17:54:18;36;23.002;18.382;
17:54:18;36.25;23.245;18.382;
17:54:18;36.5;23.591;18.382;
17:54:18;36.75;23.808;18.382;
17:54:19;37;24.046;18.382;
17:54:19;37.25;24.317;18.382;
17:54:19;37.5;24.539;18.382;
17:54:19;37.75;24.773;18.381;
17:54:20;38;25.050;18.381;
17:54:20;38.25;25.226;18.381;
17:54:20;38.5;25.431;18.381;
17:54:20;38.75;25.763;18.379;
17:54:21;39;25.950;18.379;
