sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:13:42;0;1.276;18.452;
17:13:43;0.25;1.277;18.452;
17:13:43;0.5;1.278;18.452;
17:13:43;0.75;1.277;18.452;
17:13:43;1;1.277;18.455;
17:13:44;1.25;1.276;18.455;
17:13:44;1.5;1.276;18.455;
17:13:44;1.75;1.275;18.455;
17:13:44;2;1.275;18.456;
17:13:45;2.25;1.276;18.456;
17:13:45;2.5;1.275;18.456;
17:13:45;2.75;1.275;18.456;
17:13:45;3;1.275;18.457;
17:13:46;3.25;1.274;18.457;
17:13:46;3.5;1.273;18.457;
17:13:46;3.75;1.272;18.457;
17:13:46;4;1.272;18.458;
17:13:47;4.25;1.271;18.458;
17:13:47;4.5;1.271;18.458;
17:13:47;4.75;1.270;18.458;
17:13:47;5;1.270;18.458;
17:13:48;5.25;1.270;18.459;
17:13:48;5.5;1.269;18.459;
17:13:48;5.75;1.270;18.459;
17:13:48;6;1.269;18.459;
17:13:49;6.25;1.268;18.460;
17:13:49;6.5;1.268;18.460;
17:13:49;6.75;1.268;18.460;
17:13:49;7;1.269;18.460;
17:13:50;7.25;1.269;18.461;
17:13:50;7.5;1.270;18.461;
17:13:50;7.75;1.270;18.461;
17:13:50;8;1.270;18.461;
17:13:51;8.25;1.269;18.462;
17:13:51;8.5;1.270;18.462;
17:13:51;8.75;1.271;18.462;
17:13:51;9;1.270;18.462;
17:13:52;9.25;1.270;18.461;
17:13:52;9.5;1.269;18.461;
17:13:52;9.75;1.269;18.461;
17:13:52;10;1.269;18.461;
17:13:53;10.25;1.268;18.464;
17:13:53;10.5;1.269;18.464;
17:13:53;10.75;1.268;18.464;
17:13:53;11;1.268;18.464;
17:13:54;11.25;1.267;18.464;
17:13:54;11.5;1.268;18.465;
17:13:54;11.75;1.268;18.465;
17:13:54;12;1.268;18.465;
17:13:55;12.25;1.268;18.465;
17:13:55;12.5;1.267;18.465;
17:13:55;12.75;1.267;18.465;
17:13:55;13;1.268;18.465;
17:13:56;13.25;1.267;18.465;
17:13:56;13.5;1.267;18.465;
17:13:56;13.75;1.268;18.465;
17:13:56;14;1.269;18.465;
17:13:57;14.25;1.268;18.465;
17:13:57;14.5;1.269;18.467;
17:13:57;14.75;1.270;18.467;
17:13:57;15;1.270;18.467;
17:13:58;15.25;1.270;18.467;
17:13:58;15.5;1.270;18.467;
17:13:58;15.75;1.270;18.467;
17:13:58;16;1.269;18.467;
17:13:59;16.25;1.270;18.467;
17:13:59;16.5;1.270;18.467;
17:13:59;16.75;1.270;18.468;
17:13:59;17;1.271;18.468;
17:14:00;17.25;1.273;18.468;
17:14:00;17.5;1.275;18.468;
