sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:05:04;0;1.006;18.286;
17:05:04;0.25;1.005;18.286;
17:05:04;0.5;1.006;18.286;
17:05:04;0.75;1.005;18.286;
17:05:05;1;1.005;18.286;
17:05:05;1.25;1.005;18.286;
17:05:05;1.5;1.004;18.286;
17:05:05;1.75;1.005;18.286;
17:05:06;2;1.004;18.285;
17:05:06;2.25;1.004;18.285;
17:05:06;2.5;1.006;18.285;
17:05:06;2.75;1.005;18.285;
17:05:07;3;1.003;18.282;
17:05:07;3.25;1.002;18.282;
17:05:07;3.5;1.002;18.282;
17:05:07;3.75;1.001;18.282;
17:05:08;4;1.001;18.282;
17:05:08;4.25;1.000;18.284;
17:05:08;4.5;0.999;18.284;
17:05:08;4.75;0.999;18.284;
17:05:09;5;0.998;18.284;
17:05:09;5.25;0.998;18.281;
17:05:09;5.5;0.998;18.281;
17:05:09;5.75;0.998;18.281;
17:05:10;6;0.999;18.281;
17:05:10;6.25;0.999;18.281;
17:05:10;6.5;1.001;18.281;
17:05:10;6.75;1.001;18.281;
17:05:11;7;1.002;18.281;
17:05:11;7.25;1.002;18.282;
17:05:11;7.5;1.003;18.282;
17:05:11;7.75;1.005;18.282;
17:05:12;8;1.004;18.282;
17:05:12;8.25;1.006;18.279;
17:05:12;8.5;1.005;18.279;
17:05:12;8.75;1.006;18.279;
17:05:13;9;1.006;18.279;
17:05:13;9.25;1.006;18.279;
17:05:13;9.5;1.007;18.281;
17:05:13;9.75;1.007;18.281;
17:05:14;10;1.008;18.281;
17:05:14;10.25;1.007;18.281;
17:05:14;10.5;1.008;18.279;
17:05:14;10.75;1.008;18.279;
17:05:15;11;1.008;18.279;
17:05:15;11.25;1.009;18.279;
17:05:15;11.5;1.008;18.279;
17:05:15;11.75;1.008;18.279;
17:05:16;12;1.008;18.279;
17:05:16;12.25;1.007;18.279;
17:05:16;12.5;1.007;18.278;
17:05:16;12.75;1.006;18.278;
17:05:17;13;1.007;18.278;
17:05:17;13.25;1.005;18.278;
17:05:17;13.5;1.005;18.278;
17:05:17;13.75;1.005;18.278;
17:05:18;14;1.005;18.278;
17:05:18;14.25;1.005;18.278;
17:05:18;14.5;1.005;18.278;
17:05:18;14.75;1.006;18.276;
17:05:19;15;1.006;18.276;
17:05:19;15.25;1.005;18.276;
17:05:19;15.5;1.005;18.276;
17:05:19;15.75;1.004;18.276;
17:05:20;16;1.004;18.276;
17:05:20;16.25;1.003;18.276;
17:05:20;16.5;1.004;18.276;
17:05:20;16.75;1.006;18.276;
17:05:21;17;1.005;18.276;
17:05:21;17.25;1.004;18.276;
17:05:21;17.5;1.005;18.276;
17:05:21;17.75;1.004;18.274;
17:05:22;18;1.004;18.274;
17:05:22;18.25;1.005;18.274;
17:05:22;18.5;1.004;18.274;
17:05:22;18.75;1.005;18.274;
17:05:23;19;1.005;18.275;
17:05:23;19.25;1.006;18.275;
17:05:23;19.5;1.005;18.275;
17:05:23;19.75;1.004;18.275;
17:05:24;20;1.004;18.275;
17:05:24;20.25;1.003;18.275;
17:05:24;20.5;1.003;18.275;
17:05:24;20.75;1.003;18.275;
17:05:25;21;1.001;18.275;
17:05:25;21.25;1.002;18.275;
17:05:25;21.5;1.002;18.275;
17:05:25;21.75;1.003;18.275;
17:05:26;22;1.001;18.275;
17:05:26;22.25;1.001;18.275;
17:05:26;22.5;1.001;18.275;
17:05:26;22.75;1.000;18.275;
17:05:27;23;1.001;18.275;
17:05:27;23.25;1.000;18.275;
17:05:27;23.5;1.001;18.275;
17:05:27;23.75;0.999;18.275;
17:05:28;24;0.999;18.275;
17:05:28;24.25;0.997;18.275;
17:05:28;24.5;0.997;18.275;
17:05:28;24.75;0.998;18.275;
17:05:29;25;0.997;18.275;
17:05:29;25.25;0.997;18.273;
17:05:29;25.5;0.998;18.273;
17:05:29;25.75;0.997;18.273;
17:05:30;26;0.996;18.273;
17:05:30;26.25;0.996;18.273;
17:05:30;26.5;0.997;18.273;
17:05:30;26.75;0.999;18.273;
17:05:31;27;0.999;18.273;
17:05:31;27.25;1.000;18.273;
17:05:31;27.5;1.002;18.273;
17:05:31;27.75;1.005;18.273;
17:05:32;28;1.008;18.273;
17:05:32;28.25;1.012;18.273;
17:05:32;28.5;1.014;18.272;
17:05:32;28.75;1.017;18.272;
17:05:33;29;1.019;18.272;
17:05:33;29.25;1.022;18.272;
17:05:33;29.5;1.024;18.273;
17:05:33;29.75;1.027;18.273;
17:05:34;30;1.028;18.273;
17:05:34;30.25;1.031;18.273;
17:05:34;30.5;1.033;18.275;
17:05:34;30.75;1.036;18.275;
17:05:35;31;1.038;18.275;
17:05:35;31.25;1.040;18.275;
17:05:35;31.5;1.042;18.275;
17:05:35;31.75;1.043;18.276;
17:05:36;32;1.048;18.276;
17:05:36;32.25;1.053;18.276;
17:05:36;32.5;1.054;18.276;
17:05:36;32.75;1.056;18.276;
17:05:37;33;1.060;18.276;
17:05:37;33.25;1.061;18.276;
17:05:37;33.5;1.064;18.276;
17:05:37;33.75;1.065;18.277;
17:05:38;34;1.069;18.277;
17:05:38;34.25;1.070;18.277;
17:05:38;34.5;1.072;18.277;
17:05:38;34.75;1.076;18.277;
17:05:39;35;1.077;18.277;
17:05:39;35.25;1.079;18.277;
17:05:39;35.5;1.081;18.277;
17:05:39;35.75;1.082;18.277;
17:05:40;36;1.083;18.277;
17:05:40;36.25;1.085;18.277;
17:05:40;36.5;1.088;18.277;
17:05:40;36.75;1.089;18.277;
17:05:41;37;1.091;18.280;
17:05:41;37.25;1.092;18.280;
17:05:41;37.5;1.094;18.280;
17:05:41;37.75;1.095;18.280;
17:05:42;38;1.097;18.280;
17:05:42;38.25;1.099;18.280;
17:05:42;38.5;1.101;18.280;
17:05:42;38.75;1.103;18.280;
17:05:43;39;1.105;18.283;
17:05:43;39.25;1.107;18.283;
17:05:43;39.5;1.109;18.283;
17:05:43;39.75;1.114;18.283;
17:05:44;40;1.116;18.282;
17:05:44;40.25;1.118;18.282;
17:05:44;40.5;1.122;18.282;
17:05:44;40.75;1.124;18.282;
17:05:45;41;1.127;18.286;
17:05:45;41.25;1.130;18.286;
17:05:45;41.5;1.134;18.286;
17:05:45;41.75;1.138;18.286;
17:05:46;42;1.141;18.286;
17:05:46;42.25;1.146;18.287;
17:05:46;42.5;1.150;18.287;
17:05:46;42.75;1.154;18.287;
17:05:47;43;1.158;18.287;
17:05:47;43.25;1.163;18.289;
17:05:47;43.5;1.168;18.289;
17:05:47;43.75;1.173;18.289;
17:05:48;44;1.181;18.289;
17:05:48;44.25;1.188;18.290;
17:05:48;44.5;1.195;18.290;
17:05:48;44.75;1.202;18.290;
17:05:49;45;1.212;18.290;
17:05:49;45.25;1.226;18.292;
17:05:49;45.5;1.237;18.292;
17:05:49;45.75;1.249;18.292;
17:05:50;46;1.262;18.292;
17:05:50;46.25;1.282;18.294;
17:05:50;46.5;1.298;18.294;
17:05:50;46.75;1.315;18.294;
17:05:51;47;1.336;18.294;
17:05:51;47.25;1.350;18.294;
17:05:51;47.5;1.364;18.295;
17:05:51;47.75;1.378;18.295;
17:05:52;48;1.395;18.295;
17:05:52;48.25;1.406;18.295;
17:05:52;48.5;1.417;18.297;
17:05:52;48.75;1.426;18.297;
17:05:53;49;1.436;18.297;
17:05:53;49.25;1.444;18.297;
17:05:53;49.5;1.451;18.299;
17:05:53;49.75;1.457;18.299;
17:05:54;50;1.464;18.299;
17:05:54;50.25;1.468;18.299;
17:05:54;50.5;1.474;18.301;
17:05:54;50.75;1.477;18.301;
17:05:55;51;1.482;18.301;
17:05:55;51.25;1.485;18.301;
17:05:55;51.5;1.487;18.301;
17:05:55;51.75;1.490;18.300;
17:05:56;52;1.493;18.300;
17:05:56;52.25;1.495;18.300;
17:05:56;52.5;1.496;18.300;
17:05:56;52.75;1.498;18.303;
17:05:57;53;1.499;18.303;
17:05:57;53.25;1.500;18.303;
17:05:57;53.5;1.502;18.303;
17:05:57;53.75;1.502;18.305;
17:05:58;54;1.504;18.305;
17:05:58;54.25;1.504;18.305;
17:05:58;54.5;1.505;18.305;
17:05:58;54.75;1.505;18.307;
17:05:59;55;1.506;18.307;
17:05:59;55.25;1.506;18.307;
17:05:59;55.5;1.506;18.307;
17:05:59;55.75;1.506;18.307;
17:06:00;56;1.506;18.309;
17:06:00;56.25;1.505;18.309;
17:06:00;56.5;1.505;18.309;
17:06:00;56.75;1.505;18.309;
17:06:01;57;1.505;18.311;
17:06:01;57.25;1.503;18.311;
17:06:01;57.5;1.504;18.311;
17:06:01;57.75;1.502;18.311;
17:06:02;58;1.501;18.313;
17:06:02;58.25;1.499;18.313;
17:06:02;58.5;1.498;18.313;
17:06:02;58.75;1.498;18.313;
17:06:03;59;1.496;18.315;
17:06:03;59.25;1.495;18.315;
17:06:03;59.5;1.494;18.315;
17:06:03;59.75;1.493;18.315;
17:06:04;60;1.492;18.316;
17:06:04;60.25;1.491;18.316;
17:06:04;60.5;1.491;18.316;
17:06:04;60.75;1.488;18.316;
17:06:05;61;1.487;18.317;
17:06:05;61.25;1.486;18.317;
17:06:05;61.5;1.484;18.317;
17:06:05;61.75;1.483;18.317;
17:06:06;62;1.482;18.317;
17:06:06;62.25;1.482;18.320;
17:06:06;62.5;1.481;18.320;
17:06:06;62.75;1.480;18.320;
17:06:07;63;1.478;18.320;
17:06:07;63.25;1.478;18.322;
17:06:07;63.5;1.476;18.322;
17:06:07;63.75;1.475;18.322;
17:06:08;64;1.474;18.322;
17:06:08;64.25;1.472;18.324;
17:06:08;64.5;1.471;18.324;
17:06:08;64.75;1.470;18.324;
17:06:09;65;1.468;18.324;
17:06:09;65.25;1.467;18.326;
17:06:09;65.5;1.465;18.326;
17:06:09;65.75;1.464;18.326;
17:06:10;66;1.463;18.326;
17:06:10;66.25;1.462;18.326;
17:06:10;66.5;1.460;18.328;
17:06:10;66.75;1.459;18.328;
17:06:11;67;1.458;18.328;
17:06:11;67.25;1.456;18.328;
17:06:11;67.5;1.456;18.330;
